image_path,label
./dataset/test/images\BikesHelmets479_png_jpg.rf.58b5fd462d2cfa98224b365264a5b18a.jpg,0
./dataset/test/images\BikesHelmets505_png_jpg.rf.f6811a33e657726542ec73762f00cc0e.jpg,0
./dataset/test/images\BikesHelmets511_png_jpg.rf.9025dbf66bf4380fae63f75ca69dba03.jpg,1
./dataset/test/images\BikesHelmets518_png_jpg.rf.3635dbd1f1e0378b580d662970fb2689.jpg,1
./dataset/test/images\BikesHelmets553_png_jpg.rf.5607264a8974c20343f7e879cbf839c7.jpg,0
./dataset/test/images\BikesHelmets55_png_jpg.rf.1041fa060d450bf55a8dff56b133c863.jpg,0
./dataset/test/images\BikesHelmets577_png_jpg.rf.a1e08547f641b33dd13771700fb36da4.jpg,0
./dataset/test/images\BikesHelmets602_png_jpg.rf.f17176a53dd4f9a2689fba1aaa8b02bc.jpg,1
./dataset/test/images\BikesHelmets609_png_jpg.rf.d253c9974235e6d552b8c6d39020ae86.jpg,1
./dataset/test/images\BikesHelmets618_png_jpg.rf.ba31a4331f163c7786cdccce6ec94a64.jpg,1
./dataset/test/images\BikesHelmets620_png_jpg.rf.177ea52a88ec47e65bd89a0ac5ffdf48.jpg,1
./dataset/test/images\BikesHelmets624_png_jpg.rf.097319b4886d6416f2f7bf3df944cd34.jpg,1
./dataset/test/images\BikesHelmets633_png_jpg.rf.916cb3a9217f754f123db88ba1306ebf.jpg,0
./dataset/test/images\BikesHelmets637_png_jpg.rf.8609d5cf9ab35bfeb1eb0963f252f3e9.jpg,0
./dataset/test/images\BikesHelmets643_png_jpg.rf.af37dd096936e25c74a17b7d1cc6b85e.jpg,0
./dataset/test/images\BikesHelmets647_png_jpg.rf.810b8263350c8fcfbc932cce58c449a3.jpg,0
./dataset/test/images\BikesHelmets653_png_jpg.rf.5ca749225366c10f93ca36aec759faea.jpg,1
./dataset/test/images\BikesHelmets668_png_jpg.rf.edb15760122657fef7f3ee26d0b9c1af.jpg,0
./dataset/test/images\BikesHelmets673_png_jpg.rf.0c0ab3609337f6a550641163864880b6.jpg,1
./dataset/test/images\BikesHelmets68_png_jpg.rf.17ac2c174d7baa506787a9770a501d0c.jpg,1
./dataset/test/images\BikesHelmets692_png_jpg.rf.87c4a1064edf93e962ea94e2c1263f6c.jpg,1
./dataset/test/images\BikesHelmets739_png_jpg.rf.63df6a974579d37a25c27ccff6900fb5.jpg,0
./dataset/test/images\BikesHelmets755_png_jpg.rf.5dcf3a58ff6eb966a63b761a2c1d2754.jpg,1
./dataset/test/images\BikesHelmets76_png_jpg.rf.344cdc0321aaf65942ce5973da89c39c.jpg,1
./dataset/test/images\BikesHelmets79_png_jpg.rf.54ca461e68478205fc5a96b1c3f94652.jpg,1
./dataset/test/images\BikesHelmets80_png_jpg.rf.a112f57fed2c1f3d72c2caf4d9c24180.jpg,1
