image_path,label
./dataset/valid/images\BikesHelmets280_png_jpg.rf.b192bd9e4fec76d310ea53675442ad2b.jpg,1
./dataset/valid/images\BikesHelmets297_png_jpg.rf.8d6065900e0a44a67b1f4dc96eb09c5f.jpg,1
./dataset/valid/images\BikesHelmets299_png_jpg.rf.73d64ab0b782fb6fc267a0694cefe42d.jpg,1
./dataset/valid/images\BikesHelmets2_png_jpg.rf.2cca0279ece1d8f364403dde4b4e5a9c.jpg,1
./dataset/valid/images\BikesHelmets303_png_jpg.rf.a3c75d42bd88e206a7825feb55ca87fd.jpg,1
./dataset/valid/images\BikesHelmets306_png_jpg.rf.adc142435e5936db5e857f586bd12955.jpg,0
./dataset/valid/images\BikesHelmets309_png_jpg.rf.286aeb08e7e790e8151ed40d43384d73.jpg,1
./dataset/valid/images\BikesHelmets30_png_jpg.rf.e9274ab657a92205e5e2c3e684efb89e.jpg,1
./dataset/valid/images\BikesHelmets312_png_jpg.rf.de0f0306dc9074df3284fe6eccc254e2.jpg,1
./dataset/valid/images\BikesHelmets316_png_jpg.rf.0bdc8e553348cc4cc3e54e24b56cb9fb.jpg,1
./dataset/valid/images\BikesHelmets319_png_jpg.rf.c5d8cb9dbf558c6b83981934ce166825.jpg,1
./dataset/valid/images\BikesHelmets320_png_jpg.rf.2f9ce848cdc6df7fedc3c6e84900cd17.jpg,1
./dataset/valid/images\BikesHelmets321_png_jpg.rf.d55bd3ead9117daec5baf193e2ea7aa2.jpg,1
./dataset/valid/images\BikesHelmets323_png_jpg.rf.21ac2512c491d67e59b0c68643fe8b0e.jpg,1
./dataset/valid/images\BikesHelmets325_png_jpg.rf.20521ff77f7fb5d5d3e23c4fc9c62773.jpg,0
./dataset/valid/images\BikesHelmets347_png_jpg.rf.cbec94ed3b6c15a26655c92ed06140e2.jpg,1
./dataset/valid/images\BikesHelmets35_png_jpg.rf.1ee0b586f112b0cc9e1cfebec24ca036.jpg,1
./dataset/valid/images\BikesHelmets362_png_jpg.rf.3621f4db828734214cb9d8ab9d021a04.jpg,1
./dataset/valid/images\BikesHelmets365_png_jpg.rf.b365cd576f909e3d5d650c95c7cc33aa.jpg,0
./dataset/valid/images\BikesHelmets367_png_jpg.rf.969c528ed313254eb5006ccc1dae859b.jpg,1
./dataset/valid/images\BikesHelmets371_png_jpg.rf.6832eecfa550d066748bc48701760b70.jpg,1
./dataset/valid/images\BikesHelmets374_png_jpg.rf.2902d1e39dbab8d1da3f11192abda1b2.jpg,1
./dataset/valid/images\BikesHelmets383_png_jpg.rf.be79c8dbfc1fc7eaa498562cb6bc831c.jpg,1
./dataset/valid/images\BikesHelmets421_png_jpg.rf.0661442b7a488a234a207b75746f63de.jpg,1
./dataset/valid/images\BikesHelmets426_png_jpg.rf.eb1ff9a9a79264ddcf6c2dc4ebf7d993.jpg,1
./dataset/valid/images\BikesHelmets437_png_jpg.rf.bd0123240e34c020851cfe569aa81664.jpg,1
./dataset/valid/images\BikesHelmets43_png_jpg.rf.0996afa8de3c7afa623d7cac0d67223e.jpg,1
./dataset/valid/images\BikesHelmets462_png_jpg.rf.9eac61401dc6091dd631903143a45bef.jpg,1
./dataset/valid/images\BikesHelmets46_png_jpg.rf.eee9ac59efd94609392364c8befcd624.jpg,1
./dataset/valid/images\BikesHelmets487_png_jpg.rf.7d874eb20dd38093834bc6c4ba373830.jpg,0
./dataset/valid/images\BikesHelmets488_png_jpg.rf.80a8d7dc889b2c86d1f99ab1f3832eeb.jpg,1
./dataset/valid/images\BikesHelmets493_png_jpg.rf.c609aac094ffe0a9afa22a6cc4704b79.jpg,0
./dataset/valid/images\BikesHelmets494_png_jpg.rf.15967f9be41abf45d44a7e79ce7b5a61.jpg,0
./dataset/valid/images\BikesHelmets501_png_jpg.rf.a1702a6ea643828071bf2f05409d18a0.jpg,1
./dataset/valid/images\BikesHelmets506_png_jpg.rf.0849ccf655bdda444b8b0bd52289f516.jpg,1
./dataset/valid/images\BikesHelmets519_png_jpg.rf.648c9a9da52a991b09abee9c80fd6605.jpg,1
./dataset/valid/images\BikesHelmets527_png_jpg.rf.0d756da494fd8f06dcb70f0b5bbabd85.jpg,1
./dataset/valid/images\BikesHelmets537_png_jpg.rf.5f7b0a2cc2c3b912a195aa9941cc1db2.jpg,1
./dataset/valid/images\BikesHelmets540_png_jpg.rf.518b43ec8f8c431002c1c4c22bcb7695.jpg,0
./dataset/valid/images\BikesHelmets543_png_jpg.rf.87753a358b70fca89006a2dd96475954.jpg,1
./dataset/valid/images\BikesHelmets548_png_jpg.rf.6e9948cc72278a7da2b78fa7058a1ff3.jpg,1
./dataset/valid/images\BikesHelmets554_png_jpg.rf.634f06e096e50ffdc942c8456e90358f.jpg,0
./dataset/valid/images\BikesHelmets560_png_jpg.rf.1f5554dd1816d633a4ed17e47cc94f68.jpg,1
./dataset/valid/images\BikesHelmets566_png_jpg.rf.584eeea090750e4838a05718e13382d2.jpg,0
./dataset/valid/images\BikesHelmets573_png_jpg.rf.12ad526ecd8addfca3f2e506156299b3.jpg,1
./dataset/valid/images\BikesHelmets579_png_jpg.rf.931146b848734ff7668188aeac263e0b.jpg,0
./dataset/valid/images\BikesHelmets583_png_jpg.rf.9c36b7fb77fb6b05af7535d3f004298f.jpg,0
./dataset/valid/images\BikesHelmets585_png_jpg.rf.59f8e4a179836abf031df2bebd01471a.jpg,0
./dataset/valid/images\BikesHelmets587_png_jpg.rf.a49a9f93824065bc99306534d658b9a9.jpg,0
./dataset/valid/images\BikesHelmets596_png_jpg.rf.2e892fd940c90fcdde2bf8666d90a187.jpg,1
./dataset/valid/images\BikesHelmets601_png_jpg.rf.66d9e8133c8226411ef33c31ec1b3630.jpg,0
./dataset/valid/images\BikesHelmets611_png_jpg.rf.bf57b6d0cf9a4a253372aaa09dd3a3b3.jpg,1
./dataset/valid/images\BikesHelmets616_png_jpg.rf.6442d26eafeabd253a76398870e2e4df.jpg,1
./dataset/valid/images\BikesHelmets627_png_jpg.rf.6a8a0a863d9df35b3f10eb588800675d.jpg,1
./dataset/valid/images\BikesHelmets630_png_jpg.rf.75f7a85f27d094b5a3e9804618c5013e.jpg,0
./dataset/valid/images\BikesHelmets631_png_jpg.rf.5088b36ef4769fd3fcb2011b70f313e4.jpg,0
./dataset/valid/images\BikesHelmets634_png_jpg.rf.8fa43ebb9d9f11df36bd0b8d28043597.jpg,0
./dataset/valid/images\BikesHelmets635_png_jpg.rf.d5875b117c25bbc2724e8fe1bf9adcb2.jpg,0
./dataset/valid/images\BikesHelmets638_png_jpg.rf.380a00e9d672bd7f100d84eabe5c34cc.jpg,0
./dataset/valid/images\BikesHelmets661_png_jpg.rf.bc3c7d6266ff2fd3db18313f84a6095b.jpg,1
./dataset/valid/images\BikesHelmets664_png_jpg.rf.9bceb9a04d0e52e27d42a645da4cd09f.jpg,0
./dataset/valid/images\BikesHelmets671_png_jpg.rf.513a45970b8b13d32a74dc166f396b91.jpg,0
./dataset/valid/images\BikesHelmets679_png_jpg.rf.a1d6533b994aa4ab6a74d8cc69334836.jpg,0
./dataset/valid/images\BikesHelmets682_png_jpg.rf.5efe5dbeff528b27cfbdd2f7c4a2285d.jpg,1
./dataset/valid/images\BikesHelmets70_png_jpg.rf.09a054473f72a66f85319019b89692fb.jpg,0
./dataset/valid/images\BikesHelmets711_png_jpg.rf.7347d3dedb8e55bcdbd66b765486b7d3.jpg,1
./dataset/valid/images\BikesHelmets712_png_jpg.rf.e92200460ba727c324c0d64c88ed99dc.jpg,1
./dataset/valid/images\BikesHelmets719_png_jpg.rf.a7bda4e56347057918c5e168f2f55072.jpg,1
./dataset/valid/images\BikesHelmets71_png_jpg.rf.e6c87c7f3b7acefc1c2206371bada2af.jpg,1
./dataset/valid/images\BikesHelmets720_png_jpg.rf.fad3546df3656484f4c1727391909773.jpg,1
./dataset/valid/images\BikesHelmets723_png_jpg.rf.14ac2b07f70e81e8bdfce372539e35af.jpg,0
./dataset/valid/images\BikesHelmets729_png_jpg.rf.eb117e7579295654b16f6dbd2e2722b5.jpg,1
./dataset/valid/images\BikesHelmets749_png_jpg.rf.16e9c2195463ba8525943428e59a514b.jpg,1
./dataset/valid/images\BikesHelmets74_png_jpg.rf.a57b64e67b11773a0057e71bb3cf612b.jpg,0
./dataset/valid/images\BikesHelmets752_png_jpg.rf.8d41fedb0f8b4efb0cf6cdc608f99ef0.jpg,1
./dataset/valid/images\BikesHelmets754_png_jpg.rf.abea9bbbcc8a7c7b08a893eae8e0057f.jpg,1
./dataset/valid/images\BikesHelmets757_png_jpg.rf.25fca8c767d2481cd20b344394dcca48.jpg,1
./dataset/valid/images\BikesHelmets758_png_jpg.rf.fdc55d0d43f9f4aa30558870474043b8.jpg,1
./dataset/valid/images\BikesHelmets759_png_jpg.rf.443f82758ab4fd6a34a19ca6de4aae44.jpg,1
./dataset/valid/images\BikesHelmets75_png_jpg.rf.e2820b0b2ff69d95ce0f7ddf646273f4.jpg,1
./dataset/valid/images\BikesHelmets764_png_jpg.rf.cfd930ae2045736cf81b006e5da120fc.jpg,1
./dataset/valid/images\BikesHelmets87_png_jpg.rf.7ca8c720e6f89bbdb48c5338d12c1d72.jpg,0
./dataset/valid/images\BikesHelmets8_png_jpg.rf.ac67c56da7ade92acac134f789c6b13e.jpg,1
./dataset/valid/images\BikesHelmets94_png_jpg.rf.6cc224df0cfd671b18c656ed4250fa01.jpg,1
./dataset/valid/images\BikesHelmets9_png_jpg.rf.c5d2a47d3da5fa87f9d3546efa394b59.jpg,0
